test
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good bCutActive False
2022-02-02 21:52:20.470000 2022-02-02 21:52:20.455000 Good Vib03.Skewness 0.16245895624160767
2022-02-02 21:52:20.470000 2022-02-02 21:52:20.455000 Good Vib03.Kurtosis 0.07054028660058975
2022-02-02 21:52:20.540000 2022-02-02 21:52:20.535000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:20.639000 2022-02-02 21:52:20.634000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:20.760000 2022-02-02 21:52:20.755000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib01.Peak 1.1138916015625
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib01.CREST 2.9200000762939453
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib01.Skewness 0.04560456424951553
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib01.Kurtosis -0.6989209651947021
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib02.Peak 1.2969970703125
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib02.CREST 4.047618865966797
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib02.Skewness 0.21876107156276703
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib02.Kurtosis -0.29908448457717896
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib03.Peak 1.6937255859375
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib03.CREST 4.269230842590332
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib03.Skewness 0.23628300428390503
2022-02-02 21:52:20.770000 2022-02-02 21:52:20.755000 Good Vib03.Kurtosis 0.3926825523376465
2022-02-02 21:52:20.863000 2022-02-02 21:52:20.858000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:20.863000 2022-02-02 21:52:20.858000 Good Position 16.563234329223633
2022-02-02 21:52:20.935000 2022-02-02 21:52:20.930000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:20.935000 2022-02-02 21:52:20.930000 Good Position 16.351741790771484
2022-02-02 21:52:21.057000 2022-02-02 21:52:21.052000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:21.057000 2022-02-02 21:52:21.052000 Good Position 16.454282760620117
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good TData.T4 19.399999618530273
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib01.Peak 1.190185546875
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib01.CREST 3.119999885559082
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib01.Skewness 0.12078534066677094
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib01.Kurtosis -0.5633952021598816
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib02.Peak 1.0986328125
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib02.CREST 3.4285714626312256
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib02.Skewness 0.1400408148765564
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib02.Kurtosis -0.15692278742790222
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib03.Peak 1.64794921875
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib03.CREST 4.320000171661377
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib03.Skewness 0.22636312246322632
2022-02-02 21:52:21.067000 2022-02-02 21:52:21.052000 Good Vib03.Kurtosis 0.30362752079963684
2022-02-02 21:52:21.163000 2022-02-02 21:52:21.158000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:21.163000 2022-02-02 21:52:21.158000 Good Position 16.403011322021484
2022-02-02 21:52:21.235000 2022-02-02 21:52:21.230000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:21.245000 2022-02-02 21:52:21.230000 Good TData.T4 19.299999237060547
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good TData.T4 19.399999618530273
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib01.Peak 1.15966796875
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib01.CREST 3.1666667461395264
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib01.Skewness 0.00651207659393549
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib01.Kurtosis -0.44929561018943787
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib02.Peak 1.0833740234375
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib02.CREST 3.549999952316284
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib02.Skewness 0.1692899763584137
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib02.Kurtosis -0.19153593480587006
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib03.Peak 1.6937255859375
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib03.CREST 4.269230842590332
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib03.Skewness 0.21183116734027863
2022-02-02 21:52:21.350000 2022-02-02 21:52:21.335000 Good Vib03.Kurtosis 0.3446001410484314
2022-02-02 21:52:21.454000 2022-02-02 21:52:21.449000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:21.566000 2022-02-02 21:52:21.561000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:21.576000 2022-02-02 21:52:21.561000 Good TData.T4 19.299999237060547
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib01.Peak 1.2664794921875
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib01.CREST 3.319999933242798
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib01.Skewness 0.09021025151014328
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib01.Kurtosis -0.7006233334541321
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib02.Peak 1.0528564453125
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib02.CREST 3.6315789222717285
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib02.Skewness 0.10277056694030762
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib02.Kurtosis -0.33236488699913025
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib03.Peak 1.6021728515625
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib03.CREST 4.199999809265137
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib03.Skewness 0.04234899953007698
2022-02-02 21:52:21.644000 2022-02-02 21:52:21.629000 Good Vib03.Kurtosis -0.030069759115576744
2022-02-02 21:52:21.671000 2022-02-02 21:52:21.666000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:52:21.737000 2022-02-02 21:52:21.732000 Good Position 16.351741790771484
2022-02-02 21:52:21.747000 2022-02-02 21:52:21.732000 Good TData.T4 19.399999618530273
2022-02-02 21:52:21.853000 2022-02-02 21:52:21.848000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:21.853000 2022-02-02 21:52:21.848000 Good Position 16.403011322021484
2022-02-02 21:52:21.863000 2022-02-02 21:52:21.848000 Good TData.T4 19.299999237060547
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib01.Peak 1.28173828125
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib01.CREST 3.359999895095825
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib01.Skewness -0.001259765587747097
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib01.Kurtosis -0.6930348873138428
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib02.Peak 1.03759765625
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib02.CREST 3.777777671813965
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib02.Skewness 0.02289249561727047
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib02.Kurtosis 0.00023219593276735395
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib03.Peak 1.556396484375
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib03.CREST 4.25
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib03.Skewness -0.06044571474194527
2022-02-02 21:52:21.940000 2022-02-02 21:52:21.925000 Good Vib03.Kurtosis 0.1999165117740631
2022-02-02 21:52:21.967000 2022-02-02 21:52:21.962000 Good P_Vorschub -0.6630145907402039
2022-02-02 21:52:22.048000 2022-02-02 21:52:22.043000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:22.057000 2022-02-02 21:52:22.043000 Good TData.T4 19.399999618530273
2022-02-02 21:52:22.165000 2022-02-02 21:52:22.160000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:22.241000 2022-02-02 21:52:22.236000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:22.241000 2022-02-02 21:52:22.236000 Good Position 16.454282760620117
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib01.Peak 1.2969970703125
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib01.CREST 3.4000000953674316
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib01.Skewness 0.0889982208609581
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib01.Kurtosis -0.5176889896392822
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib02.Peak 1.007080078125
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib02.CREST 3.6666667461395264
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib02.Skewness 0.07428564876317978
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib02.Kurtosis 0.06921939551830292
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib03.CREST 4.119999885559082
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib03.Skewness 0.032958000898361206
2022-02-02 21:52:22.251000 2022-02-02 21:52:22.236000 Good Vib03.Kurtosis -0.021797120571136475
2022-02-02 21:52:22.352000 2022-02-02 21:52:22.347000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:22.462000 2022-02-02 21:52:22.457000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:22.462000 2022-02-02 21:52:22.457000 Good Position 16.403011322021484
2022-02-02 21:52:22.543000 2022-02-02 21:52:22.538000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good TData.T4 19.299999237060547
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib01.Peak 1.3580322265625
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib01.CREST 3.559999942779541
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib01.Skewness 0.07898937165737152
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib01.Kurtosis -0.6568166613578796
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib02.Peak 1.0223388671875
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib02.CREST 3.722222328186035
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib02.Skewness 0.00229706522077322
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib02.Kurtosis 0.13515707850456238
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib03.Peak 1.556396484375
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib03.CREST 4.079999923706055
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib03.Skewness 0.05696912482380867
2022-02-02 21:52:22.553000 2022-02-02 21:52:22.538000 Good Vib03.Kurtosis 0.005285120103508234
2022-02-02 21:52:22.664000 2022-02-02 21:52:22.659000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:22.664000 2022-02-02 21:52:22.659000 Good Position 16.351741790771484
2022-02-02 21:52:22.674000 2022-02-02 21:52:22.659000 Good TData.T4 19.399999618530273
2022-02-02 21:52:22.770000 2022-02-02 21:52:22.765000 Good Position 16.403011322021484
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib01.Skewness -0.014277375303208828
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib01.Kurtosis -0.43253183364868164
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib02.Peak 0.8087158203125
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib02.CREST 2.944444417953491
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib02.Skewness 0.002728623105213046
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib02.Kurtosis -0.3860560953617096
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib03.Peak 1.2664794921875
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib03.CREST 3.319999933242798
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib03.Skewness 0.09044046700000763
2022-02-02 21:52:22.843000 2022-02-02 21:52:22.828000 Good Vib03.Kurtosis -0.041539840400218964
2022-02-02 21:52:22.872000 2022-02-02 21:52:22.867000 Good Position 16.454282760620117
2022-02-02 21:52:22.941000 2022-02-02 21:52:22.936000 Good Position 16.403011322021484
2022-02-02 21:52:23.045000 2022-02-02 21:52:23.040000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:23.045000 2022-02-02 21:52:23.040000 Good Position 16.351741790771484
2022-02-02 21:52:23.055000 2022-02-02 21:52:23.040000 Good TData.T4 19.299999237060547
2022-02-02 21:52:23.160000 2022-02-02 21:52:23.155000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:23.160000 2022-02-02 21:52:23.155000 Good Position 16.403011322021484
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib01.Peak 1.28173828125
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib01.CREST 3.359999895095825
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib01.Skewness 0.035560280084609985
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib01.Kurtosis -0.4708608090877533
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib02.Peak 0.9765625
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib02.CREST 3.555555582046509
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib02.Skewness 0.09734563529491425
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib02.Kurtosis -0.22644580900669098
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib03.Peak 1.3580322265625
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib03.CREST 3.559999942779541
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib03.Skewness 0.06346012651920319
2022-02-02 21:52:23.170000 2022-02-02 21:52:23.155000 Good Vib03.Kurtosis 0.09731200337409973
2022-02-02 21:52:23.238000 2022-02-02 21:52:23.233000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:23.238000 2022-02-02 21:52:23.233000 Good Position 16.351741790771484
2022-02-02 21:52:23.351000 2022-02-02 21:52:23.346000 Good P_Vorschub -0.7415997982025146
2022-02-02 21:52:23.351000 2022-02-02 21:52:23.346000 Good Position 16.403011322021484
2022-02-02 21:52:23.464000 2022-02-02 21:52:23.459000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib01.Peak 1.2969970703125
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib01.CREST 3.4000000953674316
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib01.Skewness 0.02352348528802395
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib01.Kurtosis -0.5083001852035522
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib02.Skewness 0.012818638235330582
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib02.Kurtosis -0.3833816647529602
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib03.Skewness 0.041408248245716095
2022-02-02 21:52:23.443000 2022-02-02 21:52:23.428000 Good Vib03.Kurtosis -0.08429568260908127
2022-02-02 21:52:23.539000 2022-02-02 21:52:23.524000 Good TData.T4 19.399999618530273
2022-02-02 21:52:23.572000 2022-02-02 21:52:23.567000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:23.651000 2022-02-02 21:52:23.646000 Good P_Vorschub -0.6790368556976318
2022-02-02 21:52:23.661000 2022-02-02 21:52:23.646000 Good TData.T4 19.299999237060547
2022-02-02 21:52:23.757000 2022-02-02 21:52:23.751000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:23.757000 2022-02-02 21:52:23.751000 Good Position 16.454282760620117
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib01.Skewness 0.030732953920960426
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib01.Kurtosis -0.5279449820518494
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib02.Skewness 0.04452024772763252
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib02.Kurtosis -0.31389912962913513
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib03.Peak 1.4190673828125
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib03.CREST 3.576923131942749
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib03.Skewness 0.16922612488269806
2022-02-02 21:52:23.767000 2022-02-02 21:52:23.751000 Good Vib03.Kurtosis 0.23958589136600494
2022-02-02 21:52:23.838000 2022-02-02 21:52:23.833000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:23.838000 2022-02-02 21:52:23.833000 Good Position 16.403011322021484
2022-02-02 21:52:23.940000 2022-02-02 21:52:23.935000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:24.062000 2022-02-02 21:52:24.057000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:24.062000 2022-02-02 21:52:24.057000 Good Position 16.454282760620117
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good TData.T4 19.399999618530273
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib01.Peak 1.2664794921875
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib01.CREST 3.4583332538604736
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib01.Skewness 0.02804643101990223
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib01.Kurtosis -0.30189797282218933
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib02.Peak 1.220703125
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib02.CREST 4.0
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib02.Skewness -0.22552160918712616
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib02.Kurtosis 0.19880390167236328
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib03.Skewness 0.07779896259307861
2022-02-02 21:52:24.072000 2022-02-02 21:52:24.057000 Good Vib03.Kurtosis 0.04339833930134773
2022-02-02 21:52:24.164000 2022-02-02 21:52:24.159000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:24.164000 2022-02-02 21:52:24.159000 Good Position 16.403011322021484
2022-02-02 21:52:24.174000 2022-02-02 21:52:24.159000 Good TData.T4 19.299999237060547
2022-02-02 21:52:24.236000 2022-02-02 21:52:24.231000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:24.236000 2022-02-02 21:52:24.231000 Good Position 16.614505767822266
2022-02-02 21:52:24.356000 2022-02-02 21:52:24.351000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:24.356000 2022-02-02 21:52:24.351000 Good Position 16.403011322021484
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good TData.T4 19.399999618530273
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib01.Peak 1.28173828125
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib01.CREST 3.5
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib01.Skewness 0.04580089822411537
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib01.Kurtosis -0.4528341293334961
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib02.Peak 1.15966796875
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib02.CREST 3.6190476417541504
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib02.Skewness -0.06950633972883224
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib02.Kurtosis -0.2410145401954651
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib03.Peak 1.6021728515625
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib03.CREST 3.75
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib03.Skewness 0.2343260645866394
2022-02-02 21:52:24.366000 2022-02-02 21:52:24.351000 Good Vib03.Kurtosis -0.024962743744254112
2022-02-02 21:52:24.437000 2022-02-02 21:52:24.422000 Good TData.T4 19.299999237060547
2022-02-02 21:52:24.457000 2022-02-02 21:52:24.453000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:24.536000 2022-02-02 21:52:24.531000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:24.536000 2022-02-02 21:52:24.531000 Good Position 16.351741790771484
2022-02-02 21:52:24.638000 2022-02-02 21:52:24.633000 Good Position 16.403011322021484
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib01.Peak 1.15966796875
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib01.CREST 3.1666667461395264
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib01.Skewness 0.03946251422166824
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib01.Kurtosis -0.6452561616897583
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib02.Peak 1.129150390625
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib02.CREST 3.700000047683716
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib02.Skewness 0.0060907285660505295
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib02.Kurtosis -0.07961562275886536
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib03.Peak 1.5411376953125
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib03.CREST 3.7407407760620117
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib03.Skewness 0.17493313550949097
2022-02-02 21:52:24.648000 2022-02-02 21:52:24.633000 Good Vib03.Kurtosis 0.21279220283031464
2022-02-02 21:52:24.759000 2022-02-02 21:52:24.754000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:24.759000 2022-02-02 21:52:24.754000 Good Position 16.454282760620117
2022-02-02 21:52:24.857000 2022-02-02 21:52:24.852000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:24.857000 2022-02-02 21:52:24.852000 Good Position 16.351741790771484
2022-02-02 21:52:24.973000 2022-02-02 21:52:24.968000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:24.973000 2022-02-02 21:52:24.968000 Good Position 16.614505767822266
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good TData.T4 19.399999618530273
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib01.Skewness 0.13352404534816742
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib01.Kurtosis -0.5282412171363831
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib02.Skewness 0.13428203761577606
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib02.Kurtosis 0.26518672704696655
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib03.Skewness 0.23907051980495453
2022-02-02 21:52:24.944000 2022-02-02 21:52:24.929000 Good Vib03.Kurtosis 0.03620816022157669
2022-02-02 21:52:25.043000 2022-02-02 21:52:25.038000 Good P_Vorschub -0.7339701652526855
2022-02-02 21:52:25.043000 2022-02-02 21:52:25.038000 Good Position 16.454282760620117
2022-02-02 21:52:25.164000 2022-02-02 21:52:25.159000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:25.164000 2022-02-02 21:52:25.159000 Good Position 16.403011322021484
2022-02-02 21:52:25.174000 2022-02-02 21:52:25.159000 Good TData.T4 19.299999237060547
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib01.Peak 1.1444091796875
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib01.CREST 3.125
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib01.Skewness 0.060345347970724106
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib01.Kurtosis -0.37648293375968933
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib02.Skewness 0.1172727644443512
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib02.Kurtosis 0.25864532589912415
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib03.Peak 1.495361328125
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib03.CREST 3.629629611968994
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib03.Skewness 0.15928789973258972
2022-02-02 21:52:25.237000 2022-02-02 21:52:25.222000 Good Vib03.Kurtosis -0.01662272959947586
2022-02-02 21:52:25.262000 2022-02-02 21:52:25.257000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:52:25.339000 2022-02-02 21:52:25.334000 Good P_Vorschub -0.6790368556976318
2022-02-02 21:52:25.459000 2022-02-02 21:52:25.454000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:25.469000 2022-02-02 21:52:25.454000 Good TData.T4 19.399999618530273
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib01.Peak 1.129150390625
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib01.CREST 2.9600000381469727
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib01.Skewness 0.06718387454748154
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib01.Kurtosis -0.5979999899864197
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib02.Peak 1.03759765625
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib02.CREST 3.5789473056793213
