,Edelstahl-mean,Alu60-mean,Alu30-30ms-mean,Alu30-2ms-mean,Edelstahl-max,Alu60-max,Alu30-30ms-max,Alu30-2ms-max,Edelstahl-min,Alu60-min,Alu30-30ms-min,Alu30-2ms-min
Vib01.VDI3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vib02.FrequencyBands,0.33,0.44,0.48,0.83,1.49,51.28,18.58,183.78,0.26,0.26,0.26,0.27
Vib02.RMS,0.38,0.46,0.44,0.91,21.31,15.9,8.08,175.06,0.26,0.26,0.26,0.26
Vib02.Peak,0.31,0.31,0.31,0.32,0.63,0.64,0.62,1.19,0.26,0.26,0.26,0.26
Vib02.CREST,0.3,0.3,0.31,0.31,0.61,0.64,3.92,6.02,0.26,0.26,0.26,0.26
Vib02.Skewness,0.3,0.3,0.31,0.31,0.34,0.34,3.92,6.02,0.26,0.26,0.26,0.26
Vib02.Kurtosis,0.3,0.3,0.31,0.31,0.34,0.61,3.92,6.02,0.26,0.26,0.26,0.26
Vib02.VDI3832,0.0,0.0,3.92,1.62,0.0,0.0,3.92,6.02,0.0,0.0,3.92,0.3
Vib03.FrequencyBands,0.47,0.45,0.42,0.89,24.3,25.21,9.88,123.3,0.26,0.26,0.26,0.27
Vib03.RMS,0.65,0.81,0.77,1.95,25.19,16.21,10.78,183.46,0.26,0.27,0.26,0.27
Vib03.Peak,0.32,0.33,0.32,0.33,0.92,1.2,0.89,0.91,0.26,0.26,0.26,0.26
Vib03.CREST,0.3,0.3,0.3,0.31,0.62,0.61,0.62,0.91,0.26,0.26,0.26,0.26
Vib03.Skewness,0.3,0.3,0.3,0.3,0.34,0.34,0.34,0.34,0.26,0.26,0.26,0.26
Vib03.Kurtosis,0.3,0.3,0.3,0.3,0.34,0.61,0.61,0.34,0.26,0.26,0.26,0.26
Vib03.VDI3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
