2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.CREST 2.9642856121063232
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.Skewness 0.04389432072639465
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.Kurtosis -0.639207124710083
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib01.VDI3832 0.0
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.FrequencyBands 
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.RMS 0.0
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.Peak 0.946044921875
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.CREST 3.0999999046325684
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.Skewness 0.08290655165910721
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.Kurtosis -0.34349843859672546
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib02.VDI3832 0.0
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.FrequencyBands 
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.RMS 0.0
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.Peak 1.52587890625
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.Skewness 0.19532449543476105
2022-02-02 17:21:01.134000 2022-02-02 17:21:01.134000 Good Vib03.Kurtosis 0.21142138540744781
2022-02-02 17:21:01.135000 2022-02-02 17:21:01.135000 Good Vib03.VDI3832 0.0
2022-02-02 17:21:01.135000 2022-02-02 17:21:01.135000 Good PData.PEff 0.0
2022-02-02 17:21:01.135000 2022-02-02 17:21:01.135000 Good PData.CosPhi 0.0
2022-02-02 17:21:01.135000 2022-02-02 17:21:01.135000 Good PData.CutEnergy 20145.76171875
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good TData.T3 21.299999237060547
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib01.Peak 1.678466796875
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib01.CREST 3.9285714626312256
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib01.Skewness 0.028696754947304726
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib01.Kurtosis -0.514668345451355
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib02.CREST 3.045454502105713
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib02.Skewness 0.09290499985218048
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib02.Kurtosis -0.46133503317832947
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib03.CREST 3.807692289352417
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib03.Skewness 0.07591751217842102
2022-02-02 17:21:01.240000 2022-02-02 17:21:01.225000 Good Vib03.Kurtosis 0.27695000171661377
2022-02-02 17:21:01.289000 2022-02-02 17:21:01.283000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:01.391000 2022-02-02 17:21:01.386000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:01.391000 2022-02-02 17:21:01.386000 Good Position 16.76831817626953
2022-02-02 17:21:01.509000 2022-02-02 17:21:01.504000 Good Position 16.877269744873047
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib01.Peak 1.6326904296875
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib01.CREST 3.8214285373687744
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib01.Skewness 0.06321320682764053
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib01.Kurtosis -0.5778549313545227
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib02.Peak 1.068115234375
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib02.CREST 3.04347825050354
2022-02-02 17:21:01.518000 2022-02-02 17:21:01.504000 Good Vib02.Skewness 0.07272816449403763
2022-02-02 17:21:01.519000 2022-02-02 17:21:01.504000 Good Vib02.Kurtosis -0.008729957044124603
2022-02-02 17:21:01.519000 2022-02-02 17:21:01.504000 Good Vib03.Peak 1.495361328125
2022-02-02 17:21:01.519000 2022-02-02 17:21:01.504000 Good Vib03.CREST 3.629629611968994
2022-02-02 17:21:01.519000 2022-02-02 17:21:01.504000 Good Vib03.Skewness 0.053540609776973724
2022-02-02 17:21:01.519000 2022-02-02 17:21:01.504000 Good Vib03.Kurtosis -0.1130257174372673
2022-02-02 17:21:01.615000 2022-02-02 17:21:01.610000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:01.615000 2022-02-02 17:21:01.610000 Good Position 16.825998306274414
2022-02-02 17:21:01.668000 2022-02-02 17:21:01.663000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:01.780000 2022-02-02 17:21:01.775000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:01.780000 2022-02-02 17:21:01.775000 Good Position 16.877269744873047
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib01.Peak 1.6021728515625
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib01.CREST 3.75
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib01.Skewness -0.013390454463660717
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib01.Kurtosis -0.7470666766166687
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib02.Peak 1.129150390625
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib02.CREST 3.0833332538604736
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib02.Skewness 0.11098727583885193
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib02.Kurtosis -0.30925533175468445
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib03.Peak 1.52587890625
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib03.Skewness 0.13314153254032135
2022-02-02 17:21:01.790000 2022-02-02 17:21:01.775000 Good Vib03.Kurtosis 0.022451944649219513
2022-02-02 17:21:01.891000 2022-02-02 17:21:01.886000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:01.891000 2022-02-02 17:21:01.886000 Good Position 16.825998306274414
2022-02-02 17:21:01.900000 2022-02-02 17:21:01.886000 Good TData.T3 21.399999618530273
2022-02-02 17:21:02.067000 2022-02-02 17:21:02.062000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:02.067000 2022-02-02 17:21:02.062000 Good Position 16.877269744873047
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good TData.T4 20.0
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib01.Skewness 0.07421554625034332
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib01.Kurtosis -0.6492940783500671
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib02.Peak 1.678466796875
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib02.CREST 3.9285714626312256
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib02.Skewness 0.7919387817382812
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib02.Kurtosis 0.9891809225082397
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib03.CREST 3.880000114440918
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib03.Skewness 0.01946049928665161
2022-02-02 17:21:02.077000 2022-02-02 17:21:02.062000 Good Vib03.Kurtosis 0.4128883183002472
2022-02-02 17:21:02.180000 2022-02-02 17:21:02.175000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:02.180000 2022-02-02 17:21:02.175000 Good Position 16.825998306274414
2022-02-02 17:21:02.190000 2022-02-02 17:21:02.175000 Good TData.T4 20.100000381469727
2022-02-02 17:21:02.290000 2022-02-02 17:21:02.286000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:02.406000 2022-02-02 17:21:02.402000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:02.406000 2022-02-02 17:21:02.402000 Good Position 16.76831817626953
2022-02-02 17:21:02.416000 2022-02-02 17:21:02.402000 Good Vib01.Peak 1.5716552734375
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib01.CREST 3.6785714626312256
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib01.Skewness 0.09467994421720505
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib01.Kurtosis -0.7122918963432312
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib02.Peak 1.5716552734375
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib02.CREST 2.942857027053833
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib02.Skewness 0.4772695004940033
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib02.Kurtosis -0.48170197010040283
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib03.CREST 3.730769157409668
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib03.Skewness 0.12794813513755798
2022-02-02 17:21:02.417000 2022-02-02 17:21:02.402000 Good Vib03.Kurtosis 0.17052099108695984
2022-02-02 17:21:02.469000 2022-02-02 17:21:02.455000 Good TData.T3 21.299999237060547
2022-02-02 17:21:02.514000 2022-02-02 17:21:02.509000 Good Position 16.877269744873047
2022-02-02 17:21:02.578000 2022-02-02 17:21:02.573000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:02.578000 2022-02-02 17:21:02.573000 Good Position 16.825998306274414
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib01.CREST 2.9259259700775146
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib01.Skewness 0.12097115069627762
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib01.Kurtosis -0.5166895389556885
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib02.Peak 1.4495849609375
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib02.CREST 2.6388888359069824
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib02.Skewness 0.11117105931043625
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib02.Kurtosis -0.6960430145263672
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib03.Peak 1.46484375
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib03.CREST 3.8399999141693115
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib03.Skewness 0.08803100138902664
2022-02-02 17:21:02.696000 2022-02-02 17:21:02.681000 Good Vib03.Kurtosis 0.3166361451148987
2022-02-02 17:21:02.807000 2022-02-02 17:21:02.802000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:02.816000 2022-02-02 17:21:02.802000 Good TData.T3 21.399999618530273
2022-02-02 17:21:02.980000 2022-02-02 17:21:02.975000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib01.Peak 1.220703125
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib01.CREST 2.857142925262451
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib01.Skewness 0.09816495329141617
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib01.Kurtosis -0.45039501786231995
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib02.Peak 1.3885498046875
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib02.CREST 2.5999999046325684
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib02.Skewness -0.0032139213290065527
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib02.Kurtosis -0.7647680044174194
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib03.Peak 1.4495849609375
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib03.CREST 3.9583332538604736
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib03.Skewness 0.10242264717817307
2022-02-02 17:21:02.990000 2022-02-02 17:21:02.975000 Good Vib03.Kurtosis 0.5216260552406311
2022-02-02 17:21:03.098000 2022-02-02 17:21:03.093000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:03.202000 2022-02-02 17:21:03.197000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:03.311000 2022-02-02 17:21:03.306000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:03.320000 2022-02-02 17:21:03.306000 Good Vib01.Peak 1.251220703125
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib01.CREST 2.8275861740112305
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib01.Skewness 0.10579223930835724
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib01.Kurtosis -0.5283211469650269
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib02.Peak 1.373291015625
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib02.CREST 2.7272727489471436
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib02.Skewness 0.05762656405568123
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib02.Kurtosis -0.4914964735507965
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib03.CREST 3.9600000381469727
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib03.Skewness 0.0933346226811409
2022-02-02 17:21:03.321000 2022-02-02 17:21:03.306000 Good Vib03.Kurtosis 0.07771264016628265
2022-02-02 17:21:03.372000 2022-02-02 17:21:03.368000 Good P_Vorschub -0.7415997982025146
2022-02-02 17:21:03.484000 2022-02-02 17:21:03.479000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:03.494000 2022-02-02 17:21:03.479000 Good TData.T3 21.299999237060547
2022-02-02 17:21:03.590000 2022-02-02 17:21:03.586000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib01.Peak 1.3275146484375
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib01.CREST 3.0
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib01.Skewness 0.058936722576618195
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib01.Kurtosis -0.43382686376571655
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib02.Peak 1.46484375
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib02.CREST 2.5945944786071777
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib02.Skewness 0.06184067949652672
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib02.Kurtosis -0.6562632322311401
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib03.Peak 1.52587890625
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib03.CREST 4.0
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib03.Skewness 0.17262837290763855
2022-02-02 17:21:03.601000 2022-02-02 17:21:03.586000 Good Vib03.Kurtosis 0.3045555055141449
2022-02-02 17:21:03.712000 2022-02-02 17:21:03.707000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:03.722000 2022-02-02 17:21:03.707000 Good TData.T3 21.399999618530273
2022-02-02 17:21:03.775000 2022-02-02 17:21:03.770000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:03.775000 2022-02-02 17:21:03.770000 Good Position 16.76831817626953
2022-02-02 17:21:03.886000 2022-02-02 17:21:03.881000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:03.886000 2022-02-02 17:21:03.881000 Good Position 16.825998306274414
2022-02-02 17:21:03.895000 2022-02-02 17:21:03.881000 Good TData.T4 20.0
2022-02-02 17:21:03.895000 2022-02-02 17:21:03.881000 Good Vib01.Peak 1.2359619140625
2022-02-02 17:21:03.895000 2022-02-02 17:21:03.881000 Good Vib01.CREST 2.892857074737549
2022-02-02 17:21:03.895000 2022-02-02 17:21:03.881000 Good Vib01.Skewness 0.04228430613875389
2022-02-02 17:21:03.895000 2022-02-02 17:21:03.881000 Good Vib01.Kurtosis -0.7530854940414429
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib02.Peak 1.495361328125
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib02.CREST 2.648648738861084
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib02.Skewness 0.29883110523223877
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib02.Kurtosis -0.5026702880859375
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib03.Peak 1.5869140625
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib03.CREST 4.159999847412109
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib03.Skewness 0.03436937555670738
2022-02-02 17:21:03.896000 2022-02-02 17:21:03.881000 Good Vib03.Kurtosis 0.3893977701663971
2022-02-02 17:21:04 2022-02-02 17:21:03.996000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:04 2022-02-02 17:21:03.996000 Good Position 16.877269744873047
2022-02-02 17:21:04.010000 2022-02-02 17:21:03.996000 Good TData.T3 21.299999237060547
2022-02-02 17:21:04.010000 2022-02-02 17:21:03.996000 Good TData.T4 20.100000381469727
2022-02-02 17:21:04.113000 2022-02-02 17:21:04.108000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:04.113000 2022-02-02 17:21:04.108000 Good Position 16.76831817626953
2022-02-02 17:21:04.166000 2022-02-02 17:21:04.161000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:04.166000 2022-02-02 17:21:04.161000 Good Position 16.825998306274414
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good TData.T3 21.399999618530273
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good TData.T4 20.0
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib01.Peak 1.220703125
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib01.CREST 2.9629628658294678
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib01.Skewness 0.020765919238328934
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib01.Kurtosis -0.8459509015083313
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib02.Peak 1.556396484375
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib02.CREST 3.2903225421905518
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib02.Skewness 0.5460819602012634
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib02.Kurtosis 0.1871154010295868
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib03.CREST 3.807692289352417
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib03.Skewness 0.10016132891178131
2022-02-02 17:21:04.176000 2022-02-02 17:21:04.161000 Good Vib03.Kurtosis 0.018325908109545708
2022-02-02 17:21:04.292000 2022-02-02 17:21:04.278000 Good TData.T3 21.299999237060547
2022-02-02 17:21:04.400000 2022-02-02 17:21:04.395000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:04.410000 2022-02-02 17:21:04.395000 Good TData.T4 20.100000381469727
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib01.Peak 1.1138916015625
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib01.CREST 2.807692289352417
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib01.Skewness 0.0852782279253006
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib01.Kurtosis -0.7401762008666992
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib02.Peak 1.0986328125
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib02.CREST 3.0
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib02.Skewness 0.34500107169151306
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib02.Kurtosis -0.3332301080226898
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib03.Peak 1.5869140625
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib03.CREST 3.5862069129943848
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib03.Skewness -0.07035702466964722
2022-02-02 17:21:04.468000 2022-02-02 17:21:04.453000 Good Vib03.Kurtosis 0.06833352148532867
2022-02-02 17:21:04.511000 2022-02-02 17:21:04.506000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:21:04.622000 2022-02-02 17:21:04.617000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:04.680000 2022-02-02 17:21:04.675000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:04.790000 2022-02-02 17:21:04.786000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:04.800000 2022-02-02 17:21:04.786000 Good TData.T3 21.399999618530273
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib01.CREST 2.9200000762939453
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib01.Skewness 0.054097890853881836
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib01.Kurtosis -0.5294745564460754
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib02.Peak 1.190185546875
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib02.CREST 3.7142856121063232
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib02.Skewness 0.30128243565559387
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib02.Kurtosis -0.11650881171226501
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib03.CREST 3.5161290168762207
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib03.Skewness -0.015531050972640514
