test
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:22:21.494000 2022-02-02 17:22:21.480000 Good Vib01.Peak 1.190185546875
2022-02-02 17:22:21.494000 2022-02-02 17:22:21.480000 Good Vib01.CREST 2.689655065536499
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib01.Skewness 0.04307493939995766
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib01.Kurtosis -0.9047740697860718
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib02.Peak 0.8544921875
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib02.CREST 2.799999952316284
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib02.Skewness 0.0880308523774147
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib02.Kurtosis -0.5930789113044739
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib03.Peak 1.495361328125
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib03.CREST 3.9200000762939453
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib03.Skewness 0.21150250732898712
2022-02-02 17:22:21.495000 2022-02-02 17:22:21.480000 Good Vib03.Kurtosis 0.2118796855211258
2022-02-02 17:22:21.546000 2022-02-02 17:22:21.541000 Good Position 16.825998306274414
2022-02-02 17:22:21.787000 2022-02-02 17:22:21.782000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib01.CREST 2.8214285373687744
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib01.Skewness 0.14953720569610596
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib01.Kurtosis -0.6752606630325317
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib02.CREST 3.190476179122925
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib02.Skewness 0.20384004712104797
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib02.Kurtosis -0.3387972414493561
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib03.Skewness -0.01834925077855587
2022-02-02 17:22:21.797000 2022-02-02 17:22:21.782000 Good Vib03.Kurtosis -0.03119616024196148
2022-02-02 17:22:21.839000 2022-02-02 17:22:21.834000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:21.949000 2022-02-02 17:22:21.945000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:21.949000 2022-02-02 17:22:21.945000 Good Position 16.877269744873047
2022-02-02 17:22:22.065000 2022-02-02 17:22:22.060000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:22.065000 2022-02-02 17:22:22.060000 Good Position 16.825998306274414
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good TData.T3 21.399999618530273
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib01.Peak 1.3275146484375
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib01.CREST 3.0
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib01.Skewness 0.05388817936182022
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib01.Kurtosis -0.7342590689659119
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib02.Peak 0.9918212890625
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib02.CREST 2.954545497894287
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib02.Skewness 0.07179524749517441
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib02.Kurtosis -0.5024983286857605
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib03.CREST 4.199999809265137
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib03.Skewness -0.017040250822901726
2022-02-02 17:22:22.075000 2022-02-02 17:22:22.060000 Good Vib03.Kurtosis 0.3334822356700897
2022-02-02 17:22:22.137000 2022-02-02 17:22:22.122000 Good TData.T4 20.100000381469727
2022-02-02 17:22:22.179000 2022-02-02 17:22:22.174000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:22.179000 2022-02-02 17:22:22.174000 Good Position 16.877269744873047
2022-02-02 17:22:22.243000 2022-02-02 17:22:22.239000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:22.243000 2022-02-02 17:22:22.239000 Good Position 16.825998306274414
2022-02-02 17:22:22.253000 2022-02-02 17:22:22.239000 Good TData.T3 21.299999237060547
2022-02-02 17:22:22.253000 2022-02-02 17:22:22.239000 Good TData.T4 20.0
2022-02-02 17:22:22.355000 2022-02-02 17:22:22.350000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib01.CREST 3.068965435028076
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib01.Skewness 0.121531642973423
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib01.Kurtosis -0.639313817024231
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib02.CREST 3.095238208770752
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib02.Skewness 0.15551555156707764
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib02.Kurtosis -0.20386181771755219
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib03.CREST 4.038461685180664
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib03.Skewness 0.05885155871510506
2022-02-02 17:22:22.365000 2022-02-02 17:22:22.350000 Good Vib03.Kurtosis -0.024076756089925766
2022-02-02 17:22:22.471000 2022-02-02 17:22:22.466000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:22.480000 2022-02-02 17:22:22.466000 Good TData.T4 20.100000381469727
2022-02-02 17:22:22.582000 2022-02-02 17:22:22.577000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good TData.T4 20.0
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib01.Peak 1.3427734375
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib01.CREST 3.034482717514038
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib01.Skewness 0.09642723202705383
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib01.Kurtosis -0.7208400964736938
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib02.Peak 1.007080078125
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib02.CREST 3.0
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib02.Skewness 0.2166461944580078
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib02.Kurtosis -0.5593656301498413
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib03.Peak 1.5869140625
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib03.CREST 4.0
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib03.Skewness 0.016762470826506615
2022-02-02 17:22:22.645000 2022-02-02 17:22:22.630000 Good Vib03.Kurtosis -0.041332587599754333
2022-02-02 17:22:22.687000 2022-02-02 17:22:22.682000 Good Position 16.877269744873047
2022-02-02 17:22:22.756000 2022-02-02 17:22:22.741000 Good TData.T4 20.100000381469727
2022-02-02 17:22:22.867000 2022-02-02 17:22:22.862000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:22.867000 2022-02-02 17:22:22.862000 Good Position 16.825998306274414
2022-02-02 17:22:22.973000 2022-02-02 17:22:22.968000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:22:22.982000 2022-02-02 17:22:22.968000 Good TData.T4 20.0
2022-02-02 17:22:22.982000 2022-02-02 17:22:22.968000 Good Vib01.Skewness 0.10817352682352066
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib01.Kurtosis -0.7556113004684448
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib02.CREST 3.045454502105713
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib02.Skewness 0.20955905318260193
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib02.Kurtosis -0.34240105748176575
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib03.CREST 3.961538553237915
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib03.Skewness 0.034956783056259155
2022-02-02 17:22:22.983000 2022-02-02 17:22:22.968000 Good Vib03.Kurtosis 0.057736072689294815
2022-02-02 17:22:23.085000 2022-02-02 17:22:23.080000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:23.085000 2022-02-02 17:22:23.080000 Good Position 16.6657772064209
2022-02-02 17:22:23.085000 2022-02-02 17:22:23.080000 Good vVorschub 0.21149253845214844
2022-02-02 17:22:23.143000 2022-02-02 17:22:23.138000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:23.143000 2022-02-02 17:22:23.138000 Good Position 16.825998306274414
2022-02-02 17:22:23.153000 2022-02-02 17:22:23.138000 Good TData.T4 20.100000381469727
2022-02-02 17:22:23.263000 2022-02-02 17:22:23.257000 Good P_Vorschub -0.670644223690033
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good TData.T4 20.0
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib01.CREST 3.068965435028076
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib01.Skewness 0.03441533073782921
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib01.Kurtosis -0.7519204020500183
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib02.Peak 1.068115234375
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib02.CREST 3.1818182468414307
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib02.Skewness 0.1795138418674469
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib02.Kurtosis -0.2020086944103241
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib03.Peak 1.5869140625
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib03.CREST 4.0
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib03.Skewness -0.03506557270884514
2022-02-02 17:22:23.273000 2022-02-02 17:22:23.257000 Good Vib03.Kurtosis 0.34932249784469604
2022-02-02 17:22:23.379000 2022-02-02 17:22:23.374000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:23.441000 2022-02-02 17:22:23.427000 Good TData.T4 20.100000381469727
2022-02-02 17:22:23.485000 2022-02-02 17:22:23.480000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:23.538000 2022-02-02 17:22:23.533000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:23.538000 2022-02-02 17:22:23.533000 Good Position 16.877269744873047
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib01.Peak 1.4190673828125
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib01.CREST 3.2068965435028076
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib01.Skewness 0.02470223791897297
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib01.Kurtosis -0.6807351112365723
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib02.Peak 0.9918212890625
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib02.CREST 3.095238208770752
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib02.Skewness 0.18208441138267517
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib02.Kurtosis -0.4760972857475281
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib03.CREST 3.8888888359069824
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib03.Skewness -0.08557114750146866
2022-02-02 17:22:23.548000 2022-02-02 17:22:23.533000 Good Vib03.Kurtosis 0.018835581839084625
2022-02-02 17:22:23.653000 2022-02-02 17:22:23.648000 Good Position 16.825998306274414
2022-02-02 17:22:23.759000 2022-02-02 17:22:23.754000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:23.870000 2022-02-02 17:22:23.865000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:23.870000 2022-02-02 17:22:23.865000 Good Position 16.877269744873047
2022-02-02 17:22:23.879000 2022-02-02 17:22:23.865000 Good TData.T3 21.399999618530273
2022-02-02 17:22:23.879000 2022-02-02 17:22:23.865000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:22:23.879000 2022-02-02 17:22:23.865000 Good Vib01.CREST 2.8620688915252686
2022-02-02 17:22:23.879000 2022-02-02 17:22:23.865000 Good Vib01.Skewness 0.14868579804897308
2022-02-02 17:22:23.879000 2022-02-02 17:22:23.865000 Good Vib01.Kurtosis -0.682819128036499
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib02.Peak 1.0986328125
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib02.CREST 3.2727272510528564
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib02.Skewness 0.08532653003931046
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib02.Kurtosis -0.5037651062011719
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib03.CREST 3.807692289352417
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib03.Skewness -0.07236519455909729
2022-02-02 17:22:23.880000 2022-02-02 17:22:23.865000 Good Vib03.Kurtosis 0.2699321210384369
2022-02-02 17:22:23.942000 2022-02-02 17:22:23.928000 Good TData.T4 20.0
2022-02-02 17:22:23.985000 2022-02-02 17:22:23.980000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:23.985000 2022-02-02 17:22:23.980000 Good Position 16.825998306274414
2022-02-02 17:22:24.043000 2022-02-02 17:22:24.038000 Good Position 16.76831817626953
2022-02-02 17:22:24.053000 2022-02-02 17:22:24.038000 Good TData.T3 21.299999237060547
2022-02-02 17:22:24.053000 2022-02-02 17:22:24.038000 Good TData.T4 20.100000381469727
2022-02-02 17:22:24.153000 2022-02-02 17:22:24.148000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:24.153000 2022-02-02 17:22:24.148000 Good Position 16.877269744873047
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib01.Peak 1.2359619140625
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib01.CREST 2.892857074737549
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib01.Skewness 0.12013009190559387
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib01.Kurtosis -0.6079303026199341
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib02.Peak 1.0528564453125
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib02.CREST 3.0
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib02.Skewness 0.09410905838012695
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib02.Kurtosis -0.5996860861778259
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib03.Peak 1.495361328125
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib03.CREST 3.769230842590332
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib03.Skewness -0.0813043862581253
2022-02-02 17:22:24.163000 2022-02-02 17:22:24.148000 Good Vib03.Kurtosis 0.018786543980240822
2022-02-02 17:22:24.262000 2022-02-02 17:22:24.257000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:24.262000 2022-02-02 17:22:24.257000 Good Position 16.76831817626953
2022-02-02 17:22:24.272000 2022-02-02 17:22:24.257000 Good TData.T3 21.399999618530273
2022-02-02 17:22:24.272000 2022-02-02 17:22:24.257000 Good TData.T4 20.0
2022-02-02 17:22:24.371000 2022-02-02 17:22:24.366000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:24.381000 2022-02-02 17:22:24.366000 Good TData.T3 21.299999237060547
2022-02-02 17:22:24.477000 2022-02-02 17:22:24.472000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:24.477000 2022-02-02 17:22:24.472000 Good Position 16.877269744873047
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib01.CREST 2.9642856121063232
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib01.Skewness 0.062101248651742935
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib01.Kurtosis -0.6212955117225647
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib02.Skewness 0.04730921611189842
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib02.Kurtosis -0.25753021240234375
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib03.CREST 3.730769157409668
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib03.Skewness -0.06288237869739532
2022-02-02 17:22:24.487000 2022-02-02 17:22:24.472000 Good Vib03.Kurtosis 0.09821412712335587
2022-02-02 17:22:24.539000 2022-02-02 17:22:24.524000 Good TData.T3 21.399999618530273
2022-02-02 17:22:24.539000 2022-02-02 17:22:24.524000 Good TData.T4 20.100000381469727
2022-02-02 17:22:24.579000 2022-02-02 17:22:24.574000 Good Position 16.825998306274414
2022-02-02 17:22:24.641000 2022-02-02 17:22:24.627000 Good TData.T3 21.299999237060547
2022-02-02 17:22:24.685000 2022-02-02 17:22:24.680000 Good vVorschub -0.16022109985351562
2022-02-02 17:22:24.738000 2022-02-02 17:22:24.733000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:24.747000 2022-02-02 17:22:24.733000 Good TData.T4 20.0
2022-02-02 17:22:24.747000 2022-02-02 17:22:24.733000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:24.747000 2022-02-02 17:22:24.733000 Good Vib01.CREST 3.0714285373687744
2022-02-02 17:22:24.747000 2022-02-02 17:22:24.733000 Good Vib01.Skewness 0.08792904019355774
2022-02-02 17:22:24.747000 2022-02-02 17:22:24.733000 Good Vib01.Kurtosis -0.7119405269622803
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib02.Peak 1.007080078125
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib02.CREST 3.0
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib02.Skewness 0.041416045278310776
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib02.Kurtosis -0.7812297344207764
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib03.Peak 1.40380859375
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib03.CREST 3.8333332538604736
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib03.Skewness -0.01308271661400795
2022-02-02 17:22:24.748000 2022-02-02 17:22:24.733000 Good Vib03.Kurtosis 0.13995134830474854
2022-02-02 17:22:24.968000 2022-02-02 17:22:24.963000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:22:24.968000 2022-02-02 17:22:24.963000 Good Position 16.76831817626953
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good TData.T4 20.100000381469727
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib01.Peak 1.3427734375
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib01.CREST 3.142857074737549
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib01.Skewness 0.07503151148557663
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib01.Kurtosis -0.701569676399231
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib02.Peak 1.068115234375
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib02.CREST 3.1818182468414307
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib02.Skewness -0.010861781425774097
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib02.Kurtosis -0.5061503052711487
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib03.Peak 1.4495849609375
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib03.CREST 3.9583332538604736
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib03.Skewness -0.013984114862978458
2022-02-02 17:22:25.041000 2022-02-02 17:22:25.026000 Good Vib03.Kurtosis 0.20131203532218933
2022-02-02 17:22:25.084000 2022-02-02 17:22:25.079000 Good Position 16.825998306274414
2022-02-02 17:22:25.142000 2022-02-02 17:22:25.137000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:25.152000 2022-02-02 17:22:25.137000 Good TData.T3 21.399999618530273
2022-02-02 17:22:25.253000 2022-02-02 17:22:25.248000 Good P_Vorschub -0.6553850173950195
2022-02-02 17:22:25.253000 2022-02-02 17:22:25.248000 Good Position 16.76831817626953
2022-02-02 17:22:25.375000 2022-02-02 17:22:25.370000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:25.375000 2022-02-02 17:22:25.370000 Good Position 16.825998306274414
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib01.Peak 1.28173828125
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib01.CREST 2.8965516090393066
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib01.Skewness 0.07391601800918579
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib01.Kurtosis -0.8355370759963989
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib02.CREST 3.04347825050354
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib02.Skewness 0.08728592097759247
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib02.Kurtosis -0.4746186137199402
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib03.CREST 4.041666507720947
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib03.Skewness -0.05989851802587509
2022-02-02 17:22:25.385000 2022-02-02 17:22:25.370000 Good Vib03.Kurtosis 0.2195155769586563
2022-02-02 17:22:25.545000 2022-02-02 17:22:25.530000 Good TData.T3 21.299999237060547
2022-02-02 17:22:25.545000 2022-02-02 17:22:25.530000 Good TData.T4 20.0
2022-02-02 17:22:25.588000 2022-02-02 17:22:25.583000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:25.638000 2022-02-02 17:22:25.633000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib01.Peak 1.3427734375
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib01.CREST 2.933333396911621
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib01.Skewness 0.055291738361120224
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib01.Kurtosis -0.8136388659477234
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib02.Peak 1.03759765625
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib02.CREST 2.95652174949646
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib02.Skewness 0.06953015178442001
2022-02-02 17:22:25.647000 2022-02-02 17:22:25.633000 Good Vib02.Kurtosis -0.2771913409233093
2022-02-02 17:22:25.648000 2022-02-02 17:22:25.633000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:22:25.648000 2022-02-02 17:22:25.633000 Good Vib03.CREST 4.125
2022-02-02 17:22:25.648000 2022-02-02 17:22:25.633000 Good Vib03.Skewness 0.005576522089540958
2022-02-02 17:22:25.648000 2022-02-02 17:22:25.633000 Good Vib03.Kurtosis 0.10263325273990631
2022-02-02 17:22:25.755000 2022-02-02 17:22:25.750000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:25.755000 2022-02-02 17:22:25.750000 Good Position 16.76831817626953
2022-02-02 17:22:25.863000 2022-02-02 17:22:25.859000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:25.864000 2022-02-02 17:22:25.859000 Good Position 16.825998306274414
2022-02-02 17:22:25.973000 2022-02-02 17:22:25.968000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:25.973000 2022-02-02 17:22:25.968000 Good Position 16.877269744873047
2022-02-02 17:22:25.982000 2022-02-02 17:22:25.968000 Good Vib01.Peak 1.434326171875
2022-02-02 17:22:25.982000 2022-02-02 17:22:25.968000 Good Vib01.CREST 3.133333444595337
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib01.Skewness 0.009492476470768452
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib01.Kurtosis -0.6814203858375549
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib02.CREST 3.125
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib02.Skewness 0.10788995027542114
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib02.Kurtosis -0.3575047552585602
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib03.Peak 1.52587890625
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib03.CREST 4.166666507720947
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib03.Skewness 0.017433730885386467
2022-02-02 17:22:25.983000 2022-02-02 17:22:25.968000 Good Vib03.Kurtosis -0.07705876976251602
2022-02-02 17:22:26.083000 2022-02-02 17:22:26.078000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:26.147000 2022-02-02 17:22:26.142000 Good P_Vorschub -0.7171849608421326
