test
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good bCutActive False
2022-02-02 17:09:41.543000 2022-02-02 17:09:41.538000 Good Position 16.76831817626953
2022-02-02 17:09:41.628000 2022-02-02 17:09:41.623000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:41.628000 2022-02-02 17:09:41.623000 Good Position 16.877269744873047
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib01.Peak 1.28173828125
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib01.CREST 3.5
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib01.Skewness -0.008016286417841911
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib01.Kurtosis -0.22845835983753204
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib02.Peak 0.946044921875
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib02.CREST 3.6470587253570557
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib02.Skewness -0.04138464480638504
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib02.Kurtosis 0.2528406083583832
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib03.Peak 1.678466796875
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib03.CREST 3.7931034564971924
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib03.Skewness -0.02422807179391384
2022-02-02 17:09:41.638000 2022-02-02 17:09:41.623000 Good Vib03.Kurtosis 0.09750721603631973
2022-02-02 17:09:41.727000 2022-02-02 17:09:41.722000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:41.727000 2022-02-02 17:09:41.722000 Good Position 16.825998306274414
2022-02-02 17:09:41.836000 2022-02-02 17:09:41.831000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib01.Peak 1.190185546875
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib01.CREST 3.3913042545318604
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib01.Skewness 0.056184832006692886
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib01.Kurtosis -0.366115927696228
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib02.Skewness 0.03454403579235077
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib02.Kurtosis 0.17516851425170898
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib03.Peak 1.64794921875
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib03.CREST 3.857142925262451
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib03.Skewness -0.19142235815525055
2022-02-02 17:09:41.927000 2022-02-02 17:09:41.912000 Good Vib03.Kurtosis 0.4524742364883423
2022-02-02 17:09:42.035000 2022-02-02 17:09:42.030000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:42.035000 2022-02-02 17:09:42.030000 Good Position 16.76831817626953
2022-02-02 17:09:42.134000 2022-02-02 17:09:42.129000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:42.134000 2022-02-02 17:09:42.129000 Good Position 16.877269744873047
2022-02-02 17:09:42.244000 2022-02-02 17:09:42.239000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib01.Skewness -0.023752151057124138
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib01.Kurtosis -0.32935667037963867
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib02.Peak 0.9613037109375
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib02.CREST 3.7058823108673096
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib02.Skewness 0.10829219222068787
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib02.Kurtosis 0.3266543745994568
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib03.Peak 1.495361328125
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib03.CREST 4.083333492279053
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib03.Skewness 0.18636703491210938
2022-02-02 17:09:42.228000 2022-02-02 17:09:42.213000 Good Vib03.Kurtosis 0.1657910794019699
2022-02-02 17:09:42.340000 2022-02-02 17:09:42.336000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:42.340000 2022-02-02 17:09:42.336000 Good Position 16.825998306274414
2022-02-02 17:09:42.426000 2022-02-02 17:09:42.421000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:42.528000 2022-02-02 17:09:42.523000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib01.Peak 1.15966796875
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib01.CREST 3.3043477535247803
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib01.Skewness 0.0035418549086898565
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib01.Kurtosis -0.6745232343673706
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib02.Peak 0.9765625
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib02.CREST 3.555555582046509
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib02.Skewness -0.04130836948752403
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib02.Kurtosis -0.27858272194862366
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib03.Peak 1.556396484375
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib03.CREST 4.25
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib03.Skewness 0.06513143330812454
2022-02-02 17:09:42.538000 2022-02-02 17:09:42.523000 Good Vib03.Kurtosis 0.2675916850566864
2022-02-02 17:09:42.638000 2022-02-02 17:09:42.633000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:42.726000 2022-02-02 17:09:42.721000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:42.726000 2022-02-02 17:09:42.721000 Good Position 16.76831817626953
2022-02-02 17:09:42.825000 2022-02-02 17:09:42.820000 Good P_Vorschub -0.7492294311523438
2022-02-02 17:09:42.825000 2022-02-02 17:09:42.820000 Good Position 16.825998306274414
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib01.CREST 3.3478260040283203
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib01.Skewness 0.027170181274414062
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib01.Kurtosis -0.5954738855361938
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib02.Peak 1.0528564453125
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib02.CREST 3.8333332538604736
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib02.Skewness 0.08016649633646011
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib02.Kurtosis 0.1959400177001953
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib03.Peak 1.52587890625
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib03.CREST 4.166666507720947
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib03.Skewness 0.1354614496231079
2022-02-02 17:09:42.835000 2022-02-02 17:09:42.820000 Good Vib03.Kurtosis 0.4927164614200592
2022-02-02 17:09:42.935000 2022-02-02 17:09:42.930000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:43.137000 2022-02-02 17:09:43.132000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib01.Peak 1.220703125
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib01.CREST 3.4782607555389404
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib01.Skewness -0.025657761842012405
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib01.Kurtosis -0.552712082862854
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib02.Peak 0.8697509765625
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib02.CREST 3.1666667461395264
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib02.Skewness -0.005072825122624636
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib02.Kurtosis -0.022127676755189896
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib03.Peak 1.556396484375
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib03.CREST 3.923076868057251
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib03.Skewness 0.16942526400089264
2022-02-02 17:09:43.146000 2022-02-02 17:09:43.132000 Good Vib03.Kurtosis 0.13959704339504242
2022-02-02 17:09:43.224000 2022-02-02 17:09:43.219000 Good P_Vorschub -0.670644223690033
2022-02-02 17:09:43.224000 2022-02-02 17:09:43.219000 Good Position 16.76831817626953
2022-02-02 17:09:43.340000 2022-02-02 17:09:43.335000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:43.340000 2022-02-02 17:09:43.335000 Good Position 16.825998306274414
2022-02-02 17:09:43.439000 2022-02-02 17:09:43.434000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:43.448000 2022-02-02 17:09:43.434000 Good Vib01.Skewness 0.003171259770169854
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib01.Kurtosis -0.42575427889823914
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib02.Peak 0.9002685546875
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib02.CREST 3.470588207244873
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib02.Skewness 0.0424131341278553
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib02.Kurtosis 0.03947809711098671
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib03.CREST 3.961538553237915
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib03.Skewness 0.11062070727348328
2022-02-02 17:09:43.449000 2022-02-02 17:09:43.434000 Good Vib03.Kurtosis 0.1257757544517517
2022-02-02 17:09:43.634000 2022-02-02 17:09:43.629000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:43.634000 2022-02-02 17:09:43.629000 Good Position 16.877269744873047
2022-02-02 17:09:43.742000 2022-02-02 17:09:43.737000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib01.Peak 1.0986328125
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib01.CREST 3.13043475151062
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib01.Skewness -0.043924424797296524
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib01.Kurtosis -0.3076184391975403
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib02.Peak 0.9613037109375
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib02.CREST 3.5
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib02.Skewness 0.19398923218250275
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib02.Kurtosis -0.0912589579820633
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib03.CREST 4.038461685180664
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib03.Skewness 0.12359493970870972
2022-02-02 17:09:43.726000 2022-02-02 17:09:43.711000 Good Vib03.Kurtosis 0.0851171612739563
2022-02-02 17:09:43.832000 2022-02-02 17:09:43.827000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:43.832000 2022-02-02 17:09:43.827000 Good Position 16.825998306274414
2022-02-02 17:09:43.930000 2022-02-02 17:09:43.926000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:43.930000 2022-02-02 17:09:43.926000 Good Position 16.877269744873047
2022-02-02 17:09:44.038000 2022-02-02 17:09:44.034000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:44.039000 2022-02-02 17:09:44.034000 Good Position 16.825998306274414
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib01.Peak 1.0528564453125
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib01.CREST 3.0
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib01.Skewness -0.014201290905475616
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib01.Kurtosis -0.4429667294025421
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib02.Peak 0.9307861328125
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib02.CREST 3.588235378265381
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib02.Skewness 0.12297437340021133
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib02.Kurtosis 0.2936641573905945
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib03.CREST 3.730769157409668
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib03.Skewness 0.02015032432973385
2022-02-02 17:09:44.048000 2022-02-02 17:09:44.034000 Good Vib03.Kurtosis -0.03993535786867142
2022-02-02 17:09:44.129000 2022-02-02 17:09:44.123000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib01.Peak 1.007080078125
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib01.CREST 2.86956524848938
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib01.Skewness 0.03276596963405609
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib01.Kurtosis -0.49533218145370483
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib02.Peak 0.91552734375
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib02.CREST 3.529411792755127
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib02.Skewness 0.06286653131246567
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib02.Kurtosis -0.16122816503047943
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib03.CREST 3.880000114440918
2022-02-02 17:09:44.348000 2022-02-02 17:09:44.334000 Good Vib03.Skewness 0.07921099662780762
2022-02-02 17:09:44.349000 2022-02-02 17:09:44.334000 Good Vib03.Kurtosis 0.20178304612636566
2022-02-02 17:09:44.424000 2022-02-02 17:09:44.419000 Good Position 16.877269744873047
2022-02-02 17:09:44.537000 2022-02-02 17:09:44.532000 Good Position 16.825998306274414
2022-02-02 17:09:44.655000 2022-02-02 17:09:44.649000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib01.Peak 0.9765625
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib01.CREST 2.909090995788574
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib01.Skewness -0.04011857882142067
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib01.Kurtosis -0.36903858184814453
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib02.Skewness 0.07358118891716003
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib02.Kurtosis -0.16164422035217285
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib03.Peak 1.46484375
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib03.CREST 3.692307710647583
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib03.Skewness 0.0792703628540039
2022-02-02 17:09:44.630000 2022-02-02 17:09:44.616000 Good Vib03.Kurtosis 0.24229827523231506
2022-02-02 17:09:44.728000 2022-02-02 17:09:44.723000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:44.844000 2022-02-02 17:09:44.839000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:44.930000 2022-02-02 17:09:44.926000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:44.930000 2022-02-02 17:09:44.926000 Good Position 16.877269744873047
2022-02-02 17:09:44.940000 2022-02-02 17:09:44.926000 Good Vib01.Peak 1.068115234375
2022-02-02 17:09:44.940000 2022-02-02 17:09:44.926000 Good Vib01.CREST 3.1818182468414307
2022-02-02 17:09:44.940000 2022-02-02 17:09:44.926000 Good Vib01.Skewness 0.03130704537034035
2022-02-02 17:09:44.940000 2022-02-02 17:09:44.926000 Good Vib01.Kurtosis -0.4254319965839386
2022-02-02 17:09:44.940000 2022-02-02 17:09:44.926000 Good Vib02.Peak 0.946044921875
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib02.CREST 3.6470587253570557
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib02.Skewness -0.05889483913779259
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib02.Kurtosis -0.11872687935829163
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib03.Peak 1.52587890625
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib03.Skewness 0.16779294610023499
2022-02-02 17:09:44.941000 2022-02-02 17:09:44.926000 Good Vib03.Kurtosis -0.06619603931903839
2022-02-02 17:09:45.046000 2022-02-02 17:09:45.042000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:45.047000 2022-02-02 17:09:45.042000 Good Position 16.825998306274414
2022-02-02 17:09:45.137000 2022-02-02 17:09:45.132000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib01.Peak 1.129150390625
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib01.CREST 3.2173912525177
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib01.Skewness 0.043627068400382996
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib01.Kurtosis -0.3658943772315979
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib02.CREST 3.722222328186035
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib02.Skewness 0.16942304372787476
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib02.Kurtosis -0.009914170950651169
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib03.Peak 1.556396484375
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib03.CREST 4.25
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib03.Skewness 0.16725455224514008
2022-02-02 17:09:45.228000 2022-02-02 17:09:45.213000 Good Vib03.Kurtosis 0.4165928363800049
2022-02-02 17:09:45.326000 2022-02-02 17:09:45.321000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:45.446000 2022-02-02 17:09:45.441000 Good P_Vorschub -0.670644223690033
2022-02-02 17:09:45.446000 2022-02-02 17:09:45.441000 Good Position 16.76831817626953
2022-02-02 17:09:45.534000 2022-02-02 17:09:45.529000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:45.534000 2022-02-02 17:09:45.529000 Good Position 16.877269744873047
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib01.Skewness 0.017423437908291817
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib01.Kurtosis -0.24005328118801117
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib02.Peak 1.0528564453125
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib02.CREST 3.6315789222717285
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib02.Skewness 0.3161261975765228
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib02.Kurtosis 0.40014177560806274
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib03.CREST 4.291666507720947
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib03.Skewness 0.08748442679643631
2022-02-02 17:09:45.544000 2022-02-02 17:09:45.529000 Good Vib03.Kurtosis 0.37780460715293884
2022-02-02 17:09:45.624000 2022-02-02 17:09:45.619000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:45.624000 2022-02-02 17:09:45.619000 Good Position 16.825998306274414
2022-02-02 17:09:45.828000 2022-02-02 17:09:45.823000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:45.828000 2022-02-02 17:09:45.823000 Good Position 16.76831817626953
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib01.CREST 3.3478260040283203
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib01.Skewness 0.04481568560004234
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib01.Kurtosis -0.36934277415275574
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib02.Peak 1.0986328125
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib02.CREST 3.2727272510528564
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib02.Skewness 0.17938828468322754
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib02.Kurtosis -0.3941051661968231
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib03.Peak 1.556396484375
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib03.CREST 4.25
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib03.Skewness 0.04471602290868759
2022-02-02 17:09:45.838000 2022-02-02 17:09:45.823000 Good Vib03.Kurtosis 0.31312090158462524
2022-02-02 17:09:45.926000 2022-02-02 17:09:45.921000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:46.042000 2022-02-02 17:09:46.037000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:46.042000 2022-02-02 17:09:46.037000 Good Position 16.825998306274414
2022-02-02 17:09:46.124000 2022-02-02 17:09:46.110000 Good Vib01.Peak 1.068115234375
2022-02-02 17:09:46.124000 2022-02-02 17:09:46.110000 Good Vib01.CREST 3.1818182468414307
2022-02-02 17:09:46.124000 2022-02-02 17:09:46.110000 Good Vib01.Skewness 0.13033220171928406
2022-02-02 17:09:46.124000 2022-02-02 17:09:46.110000 Good Vib01.Kurtosis -0.41914933919906616
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib02.Peak 1.03759765625
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib02.CREST 3.238095283508301
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib02.Skewness -0.0879880040884018
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib02.Kurtosis -0.2829453647136688
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib03.Peak 1.495361328125
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib03.CREST 3.9200000762939453
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib03.Skewness 0.07478799670934677
2022-02-02 17:09:46.125000 2022-02-02 17:09:46.110000 Good Vib03.Kurtosis 0.012451839633286
2022-02-02 17:09:46.134000 2022-02-02 17:09:46.129000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:46.134000 2022-02-02 17:09:46.129000 Good Position 16.92854118347168
2022-02-02 17:09:46.235000 2022-02-02 17:09:46.230000 Good Position 16.825998306274414
2022-02-02 17:09:46.344000 2022-02-02 17:09:46.339000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:46.436000 2022-02-02 17:09:46.431000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib01.Peak 0.9918212890625
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib01.CREST 3.095238208770752
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib01.Skewness -0.002218592679128051
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib01.Kurtosis -0.44216465950012207
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib02.Peak 1.15966796875
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib02.CREST 3.799999952316284
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib02.Skewness -0.21551251411437988
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib02.Kurtosis -0.23152421414852142
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib03.Peak 1.4495849609375
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib03.CREST 3.9583332538604736
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib03.Skewness 0.06910748034715652
2022-02-02 17:09:46.446000 2022-02-02 17:09:46.431000 Good Vib03.Kurtosis 0.34985652565956116
2022-02-02 17:09:46.535000 2022-02-02 17:09:46.530000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:46.646000 2022-02-02 17:09:46.641000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:46.646000 2022-02-02 17:09:46.641000 Good Position 16.76831817626953
2022-02-02 17:09:46.646000 2022-02-02 17:09:46.641000 Good vVorschub 0.05768013000488281
2022-02-02 17:09:46.736000 2022-02-02 17:09:46.731000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:46.745000 2022-02-02 17:09:46.731000 Good Vib01.Peak 1.0528564453125
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib01.CREST 3.1363637447357178
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib01.Skewness 0.0936797484755516
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib01.Kurtosis -0.47467726469039917
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib02.Peak 1.03759765625
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib02.CREST 3.777777671813965
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib02.Skewness -0.03563607484102249
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib02.Kurtosis -0.21031354367733002
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib03.Peak 1.5106201171875
